Dataset,Encoder,Centrality,f1_mean,f1_std,accuracy_mean,accuracy_std,total_time_sec
MUTAG,GraphHD,pagerank,0.8421052631578947,0.0,0.8421052631578947,0.0,0.710730791091919
MUTAG,GraphHD,degree,0.7387559808612439,0.0,0.7631578947368421,0.0,0.1498432159423828
MUTAG,GraphHD,closeness,0.8919014708488392,0.0,0.8947368421052632,0.0,0.17930102348327637
MUTAG,GraphHD,betweenness,0.8947368421052632,0.0,0.8947368421052632,0.0,0.26792192459106445
MUTAG,GraphHD,eigenvector,0.8927935222672067,0.0,0.8947368421052632,0.0,0.15375232696533203
MUTAG,GraphHD,katz,0.7817004048582996,0.0,0.7894736842105263,0.0,0.1484231948852539
MUTAG,GraphOrder,pagerank,0.7678495578638451,0.0,0.7631578947368421,0.0,0.532353401184082
MUTAG,GraphOrder,degree,0.8697626418988649,0.0,0.868421052631579,0.0,0.0952157974243164
MUTAG,GraphOrder,closeness,0.9481516290726817,0.0,0.9473684210526315,0.0,0.1347963809967041
MUTAG,GraphOrder,betweenness,0.8635637494063296,0.0,0.868421052631579,0.0,0.18869900703430176
MUTAG,GraphOrder,eigenvector,0.8170058307912114,0.0,0.8157894736842105,0.0,0.08334970474243164
MUTAG,GraphOrder,katz,0.8450202429149797,0.0,0.8421052631578947,0.0,0.08116269111633301
MUTAG,GraphHDLevel,pagerank,0.7162605707224775,0.0,0.7105263157894737,0.0,0.6957783699035645
MUTAG,GraphHDLevel,degree,0.5789473684210527,0.0,0.5789473684210527,0.0,0.18908357620239258
MUTAG,GraphHDLevel,closeness,0.797539826577939,0.0,0.7894736842105263,0.0,0.19254589080810547
MUTAG,GraphHDLevel,betweenness,0.728336427615388,0.0,0.7105263157894737,0.0,0.2714571952819824
MUTAG,GraphHDLevel,eigenvector,0.6077388593434806,0.0,0.6052631578947368,0.0,0.1703031063079834
MUTAG,GraphHDLevel,katz,0.6663328511553726,0.0,0.6578947368421053,0.0,0.18350911140441895
MUTAG,GraphOrderLevel,pagerank,0.6927166400850612,0.0,0.6842105263157895,0.0,0.5528442859649658
MUTAG,GraphOrderLevel,degree,0.5733096497663822,0.0,0.5526315789473685,0.0,0.10706782341003418
MUTAG,GraphOrderLevel,closeness,0.7140883381546566,0.0,0.7105263157894737,0.0,0.15122628211975098
MUTAG,GraphOrderLevel,betweenness,0.5944939271255061,0.0,0.5789473684210527,0.0,0.2515885829925537
MUTAG,GraphOrderLevel,eigenvector,0.6721167999363488,0.0,0.6578947368421053,0.0,0.10415983200073242
MUTAG,GraphOrderLevel,katz,0.6511178901031007,0.0,0.6578947368421053,0.0,0.10142779350280762
PROTEINS,GraphHD,pagerank,0.7228263167510051,0.0,0.7219730941704036,0.0,4.430074691772461
PROTEINS,GraphHD,degree,0.7804040585673422,0.0,0.7802690582959642,0.0,2.7654380798339844
PROTEINS,GraphHD,closeness,0.7296743002779073,0.0,0.7309417040358744,0.0,4.4453301429748535
PROTEINS,GraphHD,betweenness,0.7329214359037689,0.0,0.7309417040358744,0.0,9.335634231567383
PROTEINS,GraphHD,eigenvector,0.7650564129019837,0.0,0.7668161434977578,0.0,3.028933525085449
PROTEINS,GraphHD,katz,0.7115966749766522,0.0,0.7130044843049327,0.0,2.858616590499878
